6.501852989196777344e+00,8.294638633728027344e+00
4.647555828094482422e+00,1.095290946960449219e+01
1.026666069030761719e+01,1.014531421661376953e+01
-1.659645676612854004e+00,6.686701774597167969e+00
8.024169921875000000e+00,3.017573118209838867e+00
3.370611906051635742e+00,9.738182067871093750e+00
6.959381103515625000e+00,8.558652877807617188e+00
9.458389282226562500e+00,9.457660675048828125e+00
9.758332252502441406e+00,9.528909683227539062e+00
4.662782669067382812e+00,1.087392520904541016e+01
5.966176509857177734e+00,1.071924686431884766e+01
-1.822377681732177734e+00,6.519104003906250000e+00
7.955572605133056641e+00,4.069344997406005859e+00
6.358185291290283203e+00,1.048770523071289062e+01
8.396492004394531250e+00,7.783144950866699219e+00
5.002963066101074219e+00,8.874866485595703125e+00
9.350751876831054688e+00,1.054452991485595703e+01
7.582827568054199219e+00,9.319627761840820312e+00
6.571475982666015625e+00,8.017189979553222656e+00
6.907526493072509766e+00,4.903927803039550781e+00
